velocity,distance,speed,strokerate,split_d
7.38,31.363888888888855,6.967502483254959,,0.1025
7.57,31.469027777777743,7.035207134703073,,0.10513888888888889
7.8,31.577361111111077,7.105729613067266,,0.10833333333333334
7.67,31.683888888888855,7.180524749114999,,0.10652777777777778
8.12,31.796666666666635,7.259618616290135,,0.11277777777777775
7.78,31.90472222222219,7.342965376919699,,0.10805555555555556
7.9,32.014444444444415,7.425469813442117,,0.10972222222222223
7.82,32.123055555555524,7.502709294850365,,0.1086111111111111
7.89,32.23263888888886,7.573469825641054,,0.10958333333333332
7.85,32.34166666666663,7.636986510746247,,0.10902777777777778
8.13,32.4545833333333,7.695221010401497,,0.11291666666666667
8.17,32.56805555555552,7.752469806080791,,0.11347222222222222
8.25,32.68263888888885,7.810897271507943,,0.11458333333333333
8.48,32.80041666666663,7.871991220152472,,0.11777777777777779
8.41,32.917222222222186,7.937132816020282,,0.11680555555555557
8.26,33.031944444444406,8.002394240985689,,0.11472222222222223
7.94,33.14222222222218,8.059104460894234,,0.1102777777777778
8.31,33.25763888888885,8.103531235818245,,0.11541666666666668
7.91,33.36749999999996,8.137322597731723,,0.10986111111111113
8.25,33.48208333333329,8.161100310055422,,0.11458333333333333
8.6,33.60152777777774,8.182235864379834,,0.11944444444444445
8.8,33.72374999999996,8.211890183317642,,0.12222222222222223
8.88,33.847083333333295,8.254390055578062,,0.12333333333333335
8.59,33.96638888888885,8.305604999941576,,0.11930555555555555
8.76,34.08805555555552,8.358489499645039,,0.12166666666666666
8.6,34.20749999999997,8.409703379398483,,0.11944444444444445
8.45,34.324861111111076,8.455078663344363,,0.1173611111111111
8.51,34.44305555555552,8.490796399154195,,0.11819444444444445
8.62,34.56277777777774,8.51870765302604,,0.11972222222222223
8.53,34.68124999999996,8.541482354265424,,0.1184722222222222
8.44,34.79847222222219,8.558127423035666,,0.11722222222222221
8.24,34.91291666666663,8.56530504497348,,0.11444444444444445
8.47,35.03055555555552,8.562766679984563,,0.1176388888888889
8.24,35.14499999999997,8.553314107453254,,0.11444444444444445
8.19,35.25874999999997,8.536481063181208,,0.11375
8.51,35.37694444444441,8.514639616698366,,0.11819444444444445
8.38,35.493333333333304,8.494019208078932,,0.1163888888888889
8.2,35.60722222222219,8.473972694695457,,0.11388888888888889
8.03,35.71874999999997,8.44908807882733,,0.11152777777777777
8.32,35.834305555555524,8.41939350565896,,0.11555555555555558
8.03,35.945833333333304,8.388264887732971,,0.11152777777777777
8.08,36.058055555555526,8.35501263627527,,0.11222222222222222
7.8,36.16638888888886,8.317107577658183,,0.10833333333333334
8.01,36.27763888888886,8.27436858063506,,0.11125000000000002
7.88,36.3870833333333,8.229652212734129,,0.10944444444444444
7.93,36.49722222222219,8.185079566036112,,0.11013888888888888
7.85,36.60624999999997,8.141235064823267,,0.10902777777777778
7.72,36.71347222222219,8.097348936019568,,0.10722222222222222
7.65,36.81972222222219,8.051301412932116,,0.10625000000000001
7.49,36.92374999999997,8.001401243069246,,0.10402777777777779
7.71,37.030833333333305,7.948883688416347,,0.10708333333333334
7.89,37.14041666666664,7.900493340140605,,0.10958333333333332
8.23,37.25472222222219,7.865312574636625,,0.11430555555555555
8.21,37.36874999999997,7.84893879743944,8.5,0.1140277777777778
8.15,37.481944444444416,7.849430515026669,,0.11319444444444444
8.53,37.60041666666664,7.864720253642827,,0.1184722222222222
7.98,37.71124999999997,7.891903576926065,,0.11083333333333334
8.02,37.82263888888886,7.920831101296195,,0.11138888888888887
7.84,37.93152777777775,7.944108285112771,,0.10888888888888888
7.76,38.03930555555553,7.958672070718735,,0.10777777777777778
8.47,38.15694444444442,7.969540385067845,,0.1176388888888889
8.53,38.27541666666664,7.989965207315477,,0.1184722222222222
8.9,38.399027777777754,8.027710202035172,,0.12361111111111112
8.95,38.52333333333331,8.084782272703835,,0.12430555555555554
8.82,38.645833333333314,8.157348807359758,,0.12250000000000001
8.58,38.76499999999998,8.23479761458266,,0.11916666666666667
8.26,38.8797222222222,8.304639638085549,,0.11472222222222223
8.52,38.99805555555553,8.360611355902515,,0.11833333333333335
8.65,39.11819444444442,8.40715582374938,,0.12013888888888889
9.4,39.24874999999997,8.45648492964825,,0.13055555555555556
10.21,39.39055555555553,8.52827673168662,,0.14180555555555557
10.29,39.533472222222194,8.636548150912924,,0.14291666666666666
9.88,39.670694444444415,8.773302518886148,,0.13722222222222222
9.75,39.80611111111108,8.918521080713552,,0.13541666666666669
9.62,39.93972222222219,9.057534555119789,,0.1336111111111111
9.39,40.070138888888856,9.181213945547144,,0.13041666666666668
9.44,40.201249999999966,9.284004130405487,,0.13111111111111112
10.3,40.34430555555552,9.374041418956176,,0.14305555555555557
11.43,40.50305555555552,9.47760097091125,,0.15875
11.58,40.663888888888856,9.617237928797481,,0.16083333333333336
10.97,40.81624999999997,9.786278885800574,,0.15236111111111114
11.08,40.970138888888854,9.962482957541694,,0.15388888888888888
10.75,41.11944444444441,10.13110795105837,,0.14930555555555555
10.55,41.26597222222219,10.281112169909129,,0.14652777777777778
10.7,41.4145833333333,10.406444701510035,,0.1486111111111111
11.99,41.58111111111108,10.521367921158856,,0.1665277777777778
12.85,41.7595833333333,10.656933920592559,,0.17847222222222223
12.74,41.93652777777775,10.829386935492048,,0.17694444444444446
12.28,42.10708333333331,11.0248429672205,,0.17055555555555557
12.21,42.27666666666664,11.220434607578973,,0.16958333333333334
11.62,42.43805555555553,11.398207382191066,,0.1613888888888889
11.26,42.59444444444442,11.541541711012005,,0.1563888888888889
12.4,42.766666666666644,11.65232162275019,,0.17222222222222225
13.45,42.9534722222222,11.76167102853807,,0.18680555555555556
13.62,43.14263888888887,11.896957096263368,,0.18916666666666668
13.23,43.32638888888887,12.055843473279635,,0.18375
13.13,43.508749999999985,12.2201854411414,,0.1823611111111111
12.67,43.684722222222206,12.373101888781958,,0.17597222222222222
12.49,43.85819444444443,12.500998182587095,,0.17347222222222225
12.55,44.032499999999985,12.598596527914715,,0.17430555555555557
13.86,44.22499999999999,12.681306411525522,,0.1925
14.59,44.42763888888888,12.780838674617463,,0.20263888888888892
14.7,44.631805555555545,12.915523643052248,,0.20416666666666666
13.7,44.822083333333325,13.071195196525688,,0.19027777777777777
14.07,45.01749999999999,13.223121554414814,,0.19541666666666668
13.48,45.204722222222216,13.358997712525092,,0.18722222222222223
13.19,45.38791666666666,13.4679168678368,,0.18319444444444444
14.1,45.583749999999995,13.55031959468113,,0.19583333333333333
15.17,45.79444444444444,13.633484942140427,,0.21069444444444443
15.23,46.00597222222221,13.742455879316095,,0.21152777777777776
14.8,46.21152777777777,13.873704717595738,,0.2055555555555556
14.74,46.41624999999999,14.009059991612892,,0.20472222222222222
13.91,46.609444444444435,14.13003414655762,,0.19319444444444445
13.95,46.803194444444436,14.22057358234861,,0.19374999999999998
14.54,47.00513888888888,14.283567702700932,,0.20194444444444445
15.38,47.21874999999999,14.342352675694306,,0.2136111111111111
16.14,47.44291666666666,14.423377680693754,,0.22416666666666668
15.51,47.65833333333333,14.533838172702795,,0.2154166666666667
14.85,47.86458333333333,14.651797209970109,,0.20625000000000002
14.92,48.07180555555555,14.75400578157965,,0.2072222222222222
14.18,48.26875,14.829251766178977,,0.19694444444444445
15.1,48.47847222222222,14.877111198738929,,0.20972222222222225
15.73,48.69694444444445,14.918432164589372,,0.21847222222222223
16.04,48.91972222222223,14.975976462584901,,0.22277777777777774
15.67,49.13736111111112,15.051579110263265,,0.2176388888888889
15.47,49.35222222222223,15.132239065334174,,0.21486111111111114
15.02,49.56083333333334,15.202671794336753,,0.20861111111111108
15.03,49.769583333333344,15.252979254026112,,0.20875
14.52,49.97125000000001,15.277840297651087,,0.20166666666666666
15.76,50.1901388888889,15.284823570357496,,0.21888888888888888
16.17,50.41472222222224,15.299783487032094,,0.22458333333333336
15.88,50.635277777777794,15.336257470256216,,0.2205555555555556
15.71,50.85347222222224,15.384434645899269,,0.21819444444444447
15.46,51.06819444444446,15.431633250245133,,0.21472222222222223
14.7,51.272361111111124,15.46339074023305,,0.20416666666666666
15.61,51.48916666666668,15.47461211792229,,0.21680555555555558
16.76,51.72194444444445,15.490119954861832,,0.2327777777777778
16.31,51.94847222222223,15.533352237486394,,0.22652777777777777
16.22,52.173750000000005,15.597237676097226,,0.2252777777777778
15.79,52.39305555555556,15.664643361475582,,0.21930555555555556
15.37,52.606527777777785,15.71978912008589,,0.2134722222222222
15.42,52.82069444444445,15.752661174465736,,0.21416666666666667
15.82,53.04041666666667,15.768378383661801,,0.21972222222222226
17.08,53.277638888888895,15.789843264178009,,0.2372222222222222
16.77,53.51055555555556,15.838547940525972,,0.23291666666666666
16.2,53.735555555555564,15.906526079912819,,0.225
16.05,53.958472222222234,15.971935771413449,,0.22291666666666665
15.55,54.174444444444454,16.020596542528303,,0.21597222222222223
15.57,54.390694444444456,16.044673944093045,,0.21625000000000003
16.59,54.62111111111112,16.054546935513493,,0.2304166666666667
16.82,54.85472222222223,16.074225842703207,,0.23361111111111113
16.79,55.08791666666667,16.113710324347373,,0.23319444444444445
16.33,55.31472222222223,16.163962906215065,,0.22680555555555554
16.08,55.538055555555566,16.20955349175077,,0.2233333333333333
15.8,55.75750000000001,16.23872814687855,,0.21944444444444447
15.98,55.979444444444454,16.248819970401946,,0.22194444444444447
16.81,56.21291666666668,16.252516579000886,,0.23347222222222222
17.37,56.45416666666668,16.273093506742686,,0.24125000000000002
16.75,56.686805555555566,16.3176530885576,,0.2326388888888889
16.3,56.91319444444446,16.36829367096876,,0.2263888888888889
15.86,57.13347222222224,16.403841487884343,,0.22027777777777777
15.95,57.35500000000002,16.415523825643316,,0.22152777777777777
16.48,57.58388888888891,16.411355185521597,10.1,0.2288888888888889
17.43,57.82597222222224,16.414542904325863,,0.24208333333333334
17.13,58.063888888888904,16.442478697454447,,0.23791666666666667
16.69,58.29569444444446,16.48712228558013,,0.23180555555555557
16.43,58.523888888888905,16.529577047817526,,0.22819444444444448
16.14,58.748055555555574,16.557491839639724,,0.22416666666666668
16.05,58.970972222222244,16.5650492908565,,0.22291666666666665
16.96,59.2065277777778,16.56107848607221,32.0,0.23555555555555557
17.65,59.45166666666669,16.570602796368927,,0.2451388888888889
17.13,59.68958333333335,16.60597305333416,,0.23791666666666667
16.48,59.91847222222224,16.650335372055203,,0.2288888888888889
16.59,60.148888888888905,16.684285449750703,,0.2304166666666667
15.96,60.37055555555557,16.69957011276928,,0.22166666666666668
16.66,60.601944444444456,16.696226916147516,,0.23138888888888887
17.47,60.84458333333335,16.69340509399396,59.0,0.24263888888888885
17.54,61.08819444444446,16.712791410203042,,0.2436111111111111
17.15,61.32638888888891,16.753199111852275,,0.23819444444444443
16.57,61.556527777777795,16.796166457477092,,0.2301388888888889
16.39,61.784166666666685,16.823771499376246,,0.22763888888888892
16.12,62.00805555555557,16.827870366970917,,0.22388888888888892
16.95,62.24347222222224,16.815209325016095,,0.23541666666666666
18.07,62.49444444444446,16.813257491667805,85.7,0.25097222222222226
17.35,62.73541666666669,16.84075127941727,,0.24097222222222225
17.36,62.9765277777778,16.88648937009823,,0.2411111111111111
17.03,63.21305555555558,16.934875143897454,,0.2365277777777778
16.1,63.43666666666669,16.969130513846178,,0.22361111111111112
16.79,63.66986111111113,16.977926059975545,,0.23319444444444445
17.88,63.91819444444447,16.98132001329015,,0.2483333333333333
17.93,64.16722222222225,17.007074286289875,,0.24902777777777776
17.56,64.41111111111114,17.05609482419176,,0.24388888888888888
17.11,64.64875000000004,17.11040667508362,,0.23763888888888887
16.93,64.88388888888892,17.153534457096693,,0.2351388888888889
16.76,65.1166666666667,17.17781190108199,,0.2327777777777778
17.46,65.35916666666671,17.188720151770244,,0.24250000000000005
18.34,65.61388888888894,17.208386984409575,,0.25472222222222224
18.14,65.86583333333338,17.25443465827052,,0.25194444444444447
17.3,66.10611111111116,17.31530196693305,,0.24027777777777778
17.78,66.3530555555556,17.372339686950102,,0.24694444444444447
16.57,66.58319444444449,17.414531941519765,,0.2301388888888889
17.31,66.82361111111115,17.433165940840002,,0.24041666666666664
18.14,67.0755555555556,17.4434676697263,,0.25194444444444447
18.26,67.32916666666671,17.470048754250566,,0.2536111111111112
17.73,67.57541666666671,17.512766297789316,,0.24625
17.58,67.81958333333338,17.556116997876764,,0.24416666666666664
17.2,68.05847222222228,17.587372772596737,,0.2388888888888889
17.08,68.2956944444445,17.599072989764228,,0.2372222222222222
17.63,68.54055555555561,17.595061330037147,65.1,0.2448611111111111
18.46,68.7969444444445,17.59586966374303,,0.25638888888888894
18.03,69.04736111111117,17.61643233104562,,0.2504166666666667
17.25,69.2869444444445,17.643687788261726,,0.23958333333333337
17.33,69.52763888888894,17.657612996304305,,0.24069444444444443
16.55,69.75750000000005,17.648325278167736,,0.22986111111111113
17.15,69.9956944444445,17.613988947546808,,0.23819444444444443
17.85,70.24361111111116,17.572310618640586,,0.2479166666666667
18.19,70.49625000000006,17.547907215107326,,0.2526388888888889
17.77,70.74305555555561,17.54605508675232,58.8,0.24680555555555556
17.41,70.98486111111117,17.55335149776619,,0.24180555555555558
17.1,71.22236111111117,17.554062285642356,,0.23750000000000002
17.15,71.46055555555562,17.54136365536457,,0.23819444444444443
17.11,71.69819444444451,17.516809009842838,,0.23763888888888887
18.21,71.95111111111117,17.493986224087568,,0.2529166666666667
18.28,72.20500000000007,17.493551622977677,63.6,0.25388888888888894
17.44,72.4472222222223,17.513539924858495,,0.24222222222222226
17.74,72.69361111111118,17.536199887290397,,0.24638888888888888
16.87,72.92791666666673,17.549952674168345,,0.23430555555555554
16.78,73.16097222222228,17.542631334167076,,0.23305555555555557
17.86,73.40902777777784,17.520060312313017,,0.24805555555555558
18.35,73.66388888888895,17.51014438025103,88.9,0.25486111111111115
17.87,73.9120833333334,17.52442528632498,,0.2481944444444445
17.41,74.15388888888896,17.547865228686387,,0.24180555555555558
17.17,74.39236111111119,17.562414411054874,,0.23847222222222225
16.83,74.62611111111119,17.558144262831227,,0.23375
17.18,74.8647222222223,17.534751333927176,,0.2386111111111111
18.2,75.11750000000008,17.51042050956469,,0.25277777777777777
18.11,75.36902777777786,17.507168550413013,95.2,0.25152777777777774
17.28,75.60902777777785,17.519917519714273,,0.24
17.71,75.85500000000008,17.532197532272505,,0.24597222222222223
16.59,76.08541666666675,17.533776433079822,,0.2304166666666667
17.01,76.32166666666674,17.51465166772316,,0.23625000000000004
17.57,76.56569444444452,17.483255176790095,,0.2440277777777778
18.04,76.81625000000007,17.46206837707286,,0.2505555555555556
17.74,77.06263888888896,17.46020339618659,90.5,0.24638888888888888
17.36,77.30375000000006,17.46824799265794,,0.2411111111111111
17.15,77.54194444444451,17.47188536770598,,0.23819444444444443
16.92,77.77694444444451,17.462730403953042,,0.23500000000000001
16.54,78.00666666666673,17.434784328519108,,0.22972222222222222
18.04,78.25722222222228,17.39840969655787,,0.2505555555555556
18.13,78.50902777777783,17.381664942056133,90.5,0.25180555555555556
17.16,78.74736111111116,17.386685967728013,,0.23833333333333334
17.72,78.99347222222227,17.3961103839796,,0.24611111111111109
16.79,79.22666666666672,17.401404326958293,,0.23319444444444445
16.52,79.45611111111116,17.38914674715894,,0.22944444444444445
17.06,79.6930555555556,17.355735616122985,,0.2369444444444444
18.09,79.9443055555556,17.32440871952709,,0.25125
17.55,80.18805555555561,17.314498485192587,90.5,0.24375000000000002
17.29,80.4281944444445,17.318176787417283,,0.24013888888888887
